,Unnamed: 0,artist,album,track_name,track_id,danceability,energy,key,loudness,mode,speechiness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,album_id,release_date
628,628,The Chemical Brothers,Dig Your Own Hole,Setting Sun,3Bjx94921MJ0DvjQQ9KVpK,0.445,0.995,6,-1.155,1,0.222,0.12,0.35,0.229,135.065,329000,4,01/01/1997,01/01/1997
629,629,Deep Blue Something,Home,Breakfast At Tiffany's,3GpdNg7Krt9vjc6tgDoKe1,0.624,0.826,2,-5.534,1,0.0287,0,0.0938,0.526,110.368,257187,4,1990,12/06/1905
630,630,Fugees,The Score (Expanded Edition),Ready or Not,3vZO25GdYuqFrR1kzZADnp,0.607,0.422,10,-13.364,0,0.499,0,0.0839,0.563,130.47,226987,3,13/02/1996,13/02/1996
632,632,Spice Girls,Wannabe,Wannabe,0617NHwA68qwVQeRq62ZMQ,0.77,0.856,11,-6.294,1,0.0317,0,0.0759,0.881,110.043,175640,4,09/07/2016,09/07/2016
633,633,Gary Barlow,Open Road,Forever Love,5f7Fxt92gU2yl0NLIotiQZ,0.584,0.137,7,-16.267,1,0.0266,0.00283,0.133,0.14,90.015,290960,4,04/05/2018,04/05/2018
634,634,Fugees,The Score,Killing Me Softly With His Song,1MAqR81Tz28IIqMJ2KUDAO,0.765,0.29,4,-17.117,0,0.139,1.02E-06,0.571,0.506,92.409,298773,4,04/10/2019,04/10/2019
635,635,"Baddiel, Skinner & Lightning Seeds",Football's Coming Home - Three Lions,Three Lions,1b7kLkJkr6XRYgWqVmDm05,0.537,0.794,3,-6.324,1,0.0303,0,0.346,0.577,126.313,226720,4,1996,18/06/1905
636,636,Various Artists,Amazing Beach Party - Vol. 1,Ooh Aah (Just A Little Bit) - Remastered,3WEdk4BoEaQCSpqEA3JKXM,0.573,0.996,6,-8.39,1,0.0377,0.00886,0.0453,0.952,140.04,211931,4,27/07/2010,27/07/2010
637,637,George Michael,Older,"Fastlove, Pt. 1",6SaeXxdt0Id6ZzmX0ZGTQK,0.735,0.64,10,-7.522,0,0.072,0.00102,0.345,0.551,104.444,324667,4,17/09/2021,17/09/2021
638,638,Various Artists,Return of the 90s,Return of the Mack,31yDEdRLNFnVbEJgz4139u,0.716,0.802,2,-6.934,1,0.099,0,0.252,0.636,95.48,210573,4,11/04/2019,11/04/2019
639,639,The Prodigy,The Fat of the Land,Firestarter,0QwzCPyTv6UnzjAhZZ0CkB,0.532,0.948,11,-5.153,1,0.0818,0.449,0.14,0.376,141.513,279800,4,30/06/1997,30/06/1997
641,641,Oasis,(What's the Story) Morning Glory?,Don't Look Back In Anger,3ixTiPABjqkBKPocxq6oIe,0.346,0.916,0,-3.588,1,0.0703,3.82E-06,0.117,0.249,164.005,287827,4,1995,17/06/1905
642,642,Babylon Zoo,The Boy With The X-Ray Eyes,Spaceman,0uQcP7QVoLvaFsORsdrgNh,0.46,0.873,0,-7.96,1,0.0602,4.27E-05,0.255,0.485,146.247,242493,4,05/02/1996,05/02/1996
643,643,George Michael,Older,Jesus to a Child,2SzCxX6M6vDwdEwnHDiTaY,0.534,0.415,1,-11.781,0,0.0278,0.000365,0.0847,0.188,173.561,411147,4,17/09/2021,17/09/2021
644,644,Michael Jackson,"HIStory - PAST, PRESENT AND FUTURE - Book I",Earth Song,7KmIhiEcsLodh3nVMmY6V3,0.5,0.44,3,-7.521,0,0.0319,0.000112,0.087,0.143,138.374,406040,4,16/06/1995,16/06/1995
645,645,Robson & Jerome,Happy Days - The Best Of,I Believe,6fN03W77ahLl8N7LssQNZ7,0.335,0.438,1,-10.982,1,0.0303,0,0.0582,0.212,108.152,127173,3,17/11/1997,17/11/1997
646,646,Coolio,Gangsta's Paradise,Gangsta's Paradise (feat. L.V.),3u9fHuAtjMY1RW2mZfO4Cf,0.641,0.63,8,-6.393,1,0.0521,0,0.4,0.415,79.955,241933,4,02/10/1995,02/10/1995
648,648,Shaggy,Mr Lover Lover - The Best Of Shaggy... (Part 1),Boombastic,1jqLJBQwo7yBCqYQWukLkq,0.866,0.788,2,-8.188,1,0.278,1.97E-05,0.342,0.752,158.412,247173,4,01/01/2002,01/01/2002
649,649,Michael Jackson,"HIStory - PAST, PRESENT AND FUTURE - BOOK I",You Are Not Alone,3AoeaZs8dFemFJr3JdzOL0,0.651,0.402,11,-9.303,1,0.028,7.73E-05,0.0765,0.258,119.873,345600,4,16/06/1995,16/06/1995
650,650,Blur,Blur: The Best Of,Country House,4vnYwFOZCVl0bmerWyuzRw,0.341,0.894,9,-6.66,1,0.0765,0,0.0741,0.672,174.982,237733,4,23/10/2000,23/10/2000
651,651,Take That,Never Forget: The Ultimate Collection,Never Forget,1WK7eLVsD0zH4UWm9ob3z6,0.626,0.716,9,-9.055,1,0.0425,1.89E-06,0.049,0.575,91.204,384907,4,14/11/2005,14/11/2005
653,653,Robson & Jerome,Happy Days - The Best Of,Unchained Melody,2K5jusr34NfC6XA2ViXD8R,0.584,0.509,8,-9.83,1,0.0258,0.00772,0.097,0.306,108.093,199133,3,17/11/1997,17/11/1997
655,655,Oasis,(What's the Story) Morning Glory?,Some Might Say,6FBpIPlWYCQyXiJsmIDTOV,0.242,0.954,0,-2.297,0,0.0835,0.107,0.13,0.164,110.057,328533,4,1995,17/06/1905
656,656,Take That,Nobody Else (Deluxe),Back for Good - Radio Mix,24fQpRwKFkC3Fe8QtvvrNw,0.601,0.504,5,-9.761,1,0.0284,0,0.137,0.564,78.986,242267,4,30/07/2021,30/07/2021
657,657,The Outhere Brothers,1 Polish 2 Biscuits & a Fish Sandwich,Don't Stop (Wiggle Wiggle) - OHB Radio Edit,59iinItceTkO05vu2Yf6kX,0.855,0.984,7,-9.707,1,0.081,0.533,0.286,0.891,129.954,197573,4,15/03/1994,15/03/1994
658,658,Royal Pop Of Sound,"A Tribute To Cher, Vol. 2",Love Can Build a Bridge,2Fsasff8cl74llSmiXf3iK,0.533,0.364,11,-11.073,1,0.0256,0.00609,0.143,0.141,134.254,247760,4,24/06/2016,24/06/2016
659,659,Céline Dion,The Colour Of My Love,Think Twice,5T0VoskNbpJIqm2RSPU2Xt,0.547,0.397,2,-10.463,0,0.0271,0,0.14,0.277,134.346,288000,4,09/11/1993,09/11/1993
660,660,Rednex,Sex & Violins,Cotton Eye Joe,0Jg602cHeMCnPez9baacIe,0.738,0.937,9,-7.788,0,0.0668,0.00206,0.0338,0.614,131.994,193827,4,03/04/1995,03/04/1995
661,661,East 17,Steam,Stay Another Day,0QIgxEydF4mfYc9qraBzqT,0.515,0.452,2,-9.197,1,0.0275,0.00073,0.171,0.456,127.801,267480,4,15/10/2013,15/10/2013
662,662,Various Artists,Drum&BassArena Anthology 2,Let Me Be Your Fantasy,1syJnAmuLhxg39YtYCgvFt,0.432,0.975,11,-0.251,0,0.0399,0.00694,0.54,0.16,173.925,322796,4,29/10/2012,29/10/2012
663,663,Baby D,The Best of Baby D,Let Me Be Your Fantasy,2dSREGATsajLMuc0QlUWN3,0.655,0.83,4,-11.269,0,0.0342,0.0907,0.357,0.282,134.977,469395,4,12/04/2017,12/04/2017
664,664,Pato Banton,The Best Of Pato Banton,Baby Come Back,1MkcvwNhKiE5vyrw73xZtY,0.854,0.797,7,-6.004,1,0.0331,0.00801,0.0832,0.817,124.879,233867,4,01/01/2008,01/01/2008
665,665,Take That,Never Forget: The Ultimate Collection,Sure,4IQzcVkBPMJJq1CL1dEMDw,0.691,0.788,4,-8.242,1,0.0518,0,0.0538,0.799,91.151,220267,4,14/11/2005,14/11/2005
666,666,Whigfield,Whigfield,Saturday Night,31SDI3t7B112VriaGvxBXK,0.737,0.906,11,-7.539,1,0.0405,0.00543,0.0792,0.928,130.006,218840,4,04/05/1995,04/05/1995
667,667,Wet Wet Wet,Step By Step The Greatest Hits,"Love Is All Around - From ""Four Weddings and a Funeral"" Original Motion Picture Soundtrack",1zdGSzFBBjrFBKftLesPeH,0.438,0.673,10,-7.7,1,0.0314,0,0.208,0.596,169.851,237958,4,25/11/2013,25/11/2013
669,669,Take That,Never Forget: The Ultimate Collection,Everything Changes,18Sj7E1NV7THCJjJ388rCr,0.695,0.778,11,-7.537,0,0.0447,1.19E-05,0.059,0.592,127.676,213413,4,14/11/2005,14/11/2005
670,670,Doop,The doop eepee,Doop - dooper than doop,0in6oqBYRxhOUWNWHgy8ls,0.824,0.917,11,-4.997,1,0.0339,0.891,0.264,0.87,130.019,188308,4,19/01/2011,19/01/2011
671,671,Mariah Carey,Music Box,Without You,1kMOJBmpfWD9fir6st9uqS,0.576,0.526,6,-8.524,1,0.0325,2.01E-06,0.0548,0.147,122.06,213667,4,04/08/1993,04/08/1993
672,672,D:Ream,On Vol.1,Things Can Only Get Better,1Z044RdmytQDD8571vd4fl,0.679,0.854,10,-7.613,0,0.0326,3.78E-06,0.201,0.106,125.209,263360,4,01/01/1989,01/01/1989
673,673,Chaka Demus & Pliers,Tease Me,Twist And Shout,2XCI7vQB1pnGR3nuPtoejf,0.802,0.82,2,-9.196,1,0.0334,0,0.298,0.977,128.954,236101,4,01/01/1993,01/01/1993
675,675,Meat Loaf,Bat Out Of Hell II: Back Into Hell...,I'd Do Anything For Love (But I Won't Do That),4UrgDocbHywDZv2f3mBhCq,0.395,0.562,2,-10.383,1,0.0811,4.13E-06,0.143,0.363,103.909,721000,4,1993,15/06/1905
676,676,Take That,Never Forget: The Ultimate Collection,Relight My Fire (feat. Lulu) - UK Radio Edit,2PWCkofZwkcnwqWUm7B3jT,0.674,0.85,9,-9.361,1,0.0405,0,0.103,0.827,122.62,249093,4,14/11/2005,14/11/2005
677,677,DJ Jazzy Jeff & The Fresh Prince,The Very Best Of D.J. Jazzy Jeff & The Fresh Prince,Boom! Shake the Room,6l2haiCg21JT5KS1j0gUoH,0.698,0.969,10,-3.667,0,0.249,0,0.313,0.751,100.177,228653,4,1987,09/06/1905
678,678,Culture Beat,Serenity,Mr. Vain,2VvJgBu3yybNLZUxToyDzF,0.676,0.996,9,-7.946,0,0.0397,0.262,0.333,0.4,132.871,336840,4,24/09/2021,24/09/2021
679,679,Queen,The Platinum Collection (2011 Remaster),Living On My Own - 2011 Remaster,1ButeC6c3PuzA6tO6ag5Wr,0.688,0.861,7,-6.904,1,0.0444,0.0208,0.298,0.499,123.711,217160,4,2011,03/07/1905
680,680,Take That,Never Forget: The Ultimate Collection,Pray,3FrFMIROHVWrDjRUcQQ6hx,0.56,0.922,7,-8.281,1,0.0564,2.67E-06,0.369,0.493,103.553,223960,4,14/11/2005,14/11/2005
681,681,Gabrielle,Find Your Way,Dreams,4rV3AYCf4BBBCkIpyLPwUP,0.751,0.467,9,-13.652,1,0.036,0,0.217,0.568,98.783,222773,4,26/11/2021,26/11/2021
682,682,UB40,Promises And Lies,(I Can't Help) Falling In Love With You,7ojJ4XvqBhBcteM0zjMebT,0.642,0.722,2,-13.031,1,0.0375,0.00388,0.122,0.836,172.406,207440,4,01/01/1993,01/01/1993
683,683,Ace of Base,Happy Nation,All That She Wants,12BbMJsJi65mxneq6c9Lm7,0.707,0.628,11,-9.684,1,0.0877,8.21E-05,0.104,0.87,187.548,211213,4,16/11/1992,16/11/1992
684,684,George Michael,Ladies & Gentlemen,Somebody to Love,1kn8Jj0i9IwyO3yDgDyUSR,0.333,0.863,7,-6.918,1,0.0515,0,0.972,0.384,110.162,318867,1,09/11/1998,09/11/1998
685,685,The Bluebells,The Singles Collection,Young at Heart,2Fvxd2pKVwCLRzedN4vak6,0.68,0.711,2,-10.367,1,0.0307,0.0176,0.313,0.9,114.86,322653,4,01/01/2003,01/01/2003
686,686,Shaggy,The Best Of Shaggy,Oh Carolina,6uufzRkA8oCsvnz2QSoJ4J,0.816,0.913,5,-5.042,0,0.0997,0,0.331,0.915,124.578,194213,4,01/01/2008,01/01/2008
687,687,2 Unlimited,Unlimited Hits & Remixes,No Limit,7pSJmBTlbA4S5zSLsj6Pzz,0.652,0.999,3,-6.659,1,0.0522,0.000646,0.0533,0.637,141.056,223694,4,05/05/2014,05/05/2014
688,688,Whitney Houston,The Bodyguard - Original Soundtrack Album,I Will Always Love You,4eHbdreAnSOrDDsFfc4Fpm,0.332,0.214,4,-12.518,1,0.0349,5.62E-06,0.0839,0.11,67.531,271093,4,17/11/1992,17/11/1992
689,689,Various Artists,Playlist: 90s Pop,Would I Lie To You?,62R1MRux3R0v2cngA2xdJn,0.737,0.647,11,-7.076,0,0.0368,0,0.201,0.71,101.098,204387,4,02/02/2017,02/02/2017
690,690,Boyz II Men,Cooleyhighharmony (Expanded Edition),End Of The Road,6ITPK0Iw3OfdqSEWimISst,0.644,0.429,3,-9.279,1,0.0237,0,0.0589,0.5,149.676,349467,3,01/01/2009,01/01/2009
691,691,Tasmin Archer,Great Expectations,Sleeping Satellite,3WSyYBhLZRLbQo2tJgFvSR,0.6,0.824,5,-9.864,0,0.027,0.000225,0.258,0.749,96.075,281853,4,1998,20/06/1905
694,694,Jimmy Nail,The Nail File,Ain't No Doubt,5qbrpQ5ac44s48PU1ouUVC,0.684,0.921,11,-6.039,0,0.0414,0.000358,0.055,0.775,101.991,247800,4,24/07/1992,24/07/1992
695,695,Erasure,Abba-Esque,Lay All Your Love On Me,3GLi8jaibvLz0uRNMsGsz2,0.581,0.887,7,-5.39,0,0.0348,0.00156,0.0803,0.568,131.991,285267,4,01/06/1992,01/06/1992
697,697,Right Said Fred,Up,Deeply Dippy,5eEN39Y1JePQHkLEzOJePx,0.801,0.24,10,-12.516,1,0.0434,0.00436,0.14,0.461,128.051,201400,4,10/09/2021,10/09/2021
699,699,Wet Wet Wet,High On The Happy Side,Goodnight Girl,2TYcO8ZBV8oYGGjwRT9oBH,0.249,0.187,9,-15.849,1,0.0311,0,0.37,0.424,179.495,221707,4,27/01/1992,27/01/1992
701,701,George Michael,Ladies And Gentlemen... The Best Of George Michael,Don't Let the Sun Go Down on Me,0q90594hk25yo0xZmBTqCd,0.432,0.551,0,-8.096,1,0.0289,1.77E-06,0.472,0.253,136.465,346960,4,09/11/1998,09/11/1998
702,702,Michael Jackson,The Essential Michael Jackson,Black or White - Single Version,2Cy7QY8HPLk925AyNAt6OG,0.741,0.894,4,-3.826,1,0.0496,0.0527,0.089,0.96,114.879,202853,4,19/07/2005,19/07/2005
703,703,Various Artists,Party,Dizzy,1gTq54mfSFufugNoWJib50,0.575,0.775,0,-11.381,1,0.0428,0,0.0844,0.683,113.623,198307,4,01/01/2013,01/01/2013
704,704,U2,The Best Of 1990-2000,The Fly,64g7TNisChwM2ReQaQt7HC,0.501,0.971,11,-6.529,0,0.0563,0.0469,0.0676,0.427,108.354,275973,4,01/01/2002,01/01/2002
705,705,Bryan Adams,Waking Up The Neighbours,(Everything I Do) I Do It For You,76qB2ZEZlEJAMqMqUjKusp,0.52,0.363,1,-12.655,1,0.0286,1.13E-05,0.0609,0.273,131.224,393640,4,24/09/1991,24/09/1991
706,706,Andrew Lloyd Webber,Gold - The Best Of,"Any Dream Will Do - From ""Joseph And The Amazing Technicolor Dreamcoat""",3uG7uzv1vTwEraO9Qi46pR,0.801,0.473,0,-10.978,1,0.0344,0.0293,0.105,0.772,125.8,233933,4,15/05/2000,15/05/2000
707,707,Color Me Badd,Rhino Hi-Five: Color Me Badd,I Wanna Sex You Up,07efOAoPwcRdd4W6gi8BRF,0.553,0.702,2,-4.829,1,0.108,4.99E-06,0.0446,0.453,201.868,240200,4,15/03/2005,15/03/2005
710,710,The Clash,Combat Rock (Remastered),Should I Stay or Should I Go - Remastered,39shmbIHICJ2Wxnk1fPSdz,0.743,0.836,2,-6.465,1,0.116,0,0.384,0.82,113.375,188987,4,1982,04/06/1905
711,711,The Simpsons,The Simpsons Sing The Blues,Do The Bartman,3QqcE0U4RE3MQbmJfD1tsO,0.895,0.535,1,-11.131,1,0.171,0,0.25,0.717,103.733,310707,4,01/01/1990,01/01/1990
713,713,Enigma,Love Sensuality Devotion: The Greatest Hits,Sadeness,57h06SZNL6LJ3YKZ1UGCeu,0.588,0.644,7,-9.547,1,0.0338,0.0472,0.092,0.49,95.647,255533,4,01/01/2001,01/01/2001
715,715,Cliff Richard,Together With Cliff Richard,Saviour's Day,0PIGLjA2QzRXYzLB1cTkgc,0.514,0.512,10,-13.959,1,0.0312,0,0.153,0.737,155.069,293560,3,18/11/1991,18/11/1991
716,716,Vanilla Ice,Vanilla Ice Is Back! - Hip Hop Classics,Ice Ice Baby,3XVozq1aeqsJwpXrEZrDJ9,0.979,0.792,2,-2.784,1,0.0388,7.71E-06,0.102,0.583,116.012,254467,4,04/11/2008,04/11/2008
717,717,The Righteous Brothers,Rock N' Roll Legends,Unchained Melody,2ACjOtICHXrAlP3ijVMSvb,0.349,0.326,0,-10.749,1,0.0286,0.00144,0.665,0.297,98.888,215853,3,30/09/1991,30/09/1991
719,719,Various Artists,Drivetime,"Show Me Heaven - From ""Days Of Thunder"" Soundtrack",0smsQNRjaMKjacESbRb3wZ,0.522,0.495,8,-9.096,1,0.0263,0.000176,0.0537,0.513,155.884,222867,4,13/03/2020,13/03/2020
720,720,Steve Miller Band,The Joker,The Joker,371VkfwKiXJxgH5ZPoQNHD,0.596,0.448,5,-9.616,1,0.0396,5.30E-06,0.206,0.796,83.293,264504,4,01/01/1973,01/01/1973
721,721,Various Artists,Party,Itsy Bitsy Teeny Weeny Yellow Polka Dot Bikini,1JHtSwDALqU3PdPKiL9rUW,0.702,0.732,9,-14.638,1,0.0527,1.87E-05,0.357,0.922,126.247,216317,4,01/01/2013,01/01/2013
722,722,Various Artists,Lost Hits Of The 90's,Turtle Power,3dFAXD9FtN2gmoZToyoJl2,0.622,0.627,9,-14.456,1,0.0441,0,0.185,0.55,105.937,260560,4,01/01/2011,01/01/2011
723,723,Elton John,Love Songs,Sacrifice,7ygK0n2JkhFGMuSo6mOeZ9,0.75,0.485,1,-10.526,1,0.0263,0.00202,0.0612,0.391,111.337,307040,4,23/08/2019,23/08/2019
726,726,Madonna,Celebration (double disc version),Vogue,27QvYgBk0CHOVHthWnkuWt,0.737,0.88,6,-6.449,1,0.0433,0.00351,0.417,0.329,115.998,316813,4,18/09/2009,18/09/2009
727,727,SNAP!,SNAP! The Power Greatest Hits,"The Power - 7"" Version",0xjYm51yCaVHNiY2Sww2pt,0.698,0.868,1,-9.104,1,0.0446,0.0201,0.196,0.743,108.912,226513,4,24/11/2009,24/11/2009
730,730,Kylie Minogue,Enjoy Yourself,Tears On My Pillow,2NbUDftyUv4c3FcVH3J9pp,0.328,0.714,2,-5.448,0,0.036,0.000481,0.0844,0.314,210.21,149693,3,01/01/2010,01/01/2010
731,731,New Kids On The Block,Hangin' Tough,Hangin' Tough,16flEBCtUF67V5yO0GxYWn,0.763,0.552,6,-11.98,1,0.0449,0.000695,0.28,0.744,90.775,256560,4,02/09/1988,02/09/1988
732,732,Jive Bunny,The Essential Christmas Party Album,Let's Party,5xxBIKTrXK6MDGfUJQAMC5,0.452,0.849,2,-6.355,1,0.145,3.43E-05,0.576,0.522,139.823,405093,4,30/08/2010,30/08/2010
733,733,New Kids On The Block,Greatest Hits,You Got It (The Right Stuff),2BEL2ySEBDO02FLo3lOIZT,0.789,0.687,1,-7.441,1,0.0634,2.77E-06,0.0571,0.862,111.493,250747,4,01/01/1998,01/01/1998
734,734,Lisa Stansfield,The Boxset Collection,All Around the World - Remastered,4oDE2kdP0JksBFuvMNZYyS,0.436,0.914,1,-4.608,1,0.192,1.68E-06,0.0876,0.765,101.211,265760,4,30/05/2003,30/05/2003
735,735,Jive Bunny and the Mastermixers,The Essential Christmas Party Album,That's What I Like,5UmDpzngy9Km4ennDma7jq,0.695,0.941,10,-5.534,1,0.108,0.00095,0.116,0.788,165.006,241507,4,30/08/2010,30/08/2010
736,736,Black Box,Dreamland,Ride on Time,3pgainA2dH9c7e8JVYGRCN,0.648,0.858,9,-6.58,0,0.0323,0.556,0.0535,0.62,119.031,272147,4,07/08/2020,07/08/2020
737,737,Jive Bunny and the Mastermixers,Jive Bunny And The Mastermixers The Biggest Party On The Planet,Swing The Mood,3Aimpqxpvmz7jhJlNnEd5c,0.865,0.512,8,-13.376,1,0.0521,0.0173,0.201,0.879,92.512,259573,4,19/10/2009,19/10/2009
738,738,Sonia,Everybody Knows,You'll Never Stop Me Loving You,14FEBzpNrarSwrDwIDrqHa,0.694,0.947,2,-6.473,1,0.0538,9.03E-06,0.0715,0.95,120.025,203120,4,14/05/1969,14/05/1969
740,740,Jason Donovan,Let It Be Me,Sealed With A Kiss,0JuHwJyf9fTTU7wBHNLQYI,0.592,0.427,4,-7.835,0,0.024,0.00102,0.0957,0.638,88.974,163507,4,05/10/2010,05/10/2010
742,742,Kylie Minogue,The Abbey Road Sessions,Hand on Your Heart,76v2ETX3Ze17TEWWIEglDg,0.608,0.286,9,-12.168,1,0.0276,0.000138,0.0729,0.19,93.911,218027,4,24/10/2012,24/10/2012
743,743,The Bangles,The Essential Bangles,Eternal Flame,5MoDQWMDMaAGDEiWsJfeCi,0.526,0.358,4,-7.239,0,0.0243,0,0.0942,0.399,78.989,238027,3,2004,26/06/1905
744,744,Madonna,Celebration (double disc version),Like a Prayer,1z3ugFmUKoCzGsI6jdY4Ci,0.624,0.842,5,-5.285,1,0.0376,2.11E-05,0.181,0.257,111.037,342680,4,18/09/2009,18/09/2009
745,745,Jason Donovan,Ten Good Reasons,Too Many Broken Hearts,2AeelxeYAriGv9fHq1Fjsg,0.652,0.966,9,-6.554,0,0.044,0,0.357,0.921,122.214,197187,4,02/05/1989,02/05/1989
746,746,Simple Minds,Street Fighting Years,Belfast Child - Remastered 2002,3fKDSSIgOngs8YYzFJO6eD,0.163,0.51,7,-8.414,1,0.0415,0.0638,0.0945,0.325,162.086,402173,4,08/05/1989,08/05/1989
747,747,Marc Almond,The Stars We Are,Something's Gotten Hold of My Heart,68O1r5xQADu0JjvBibg9zN,0.565,0.492,4,-12.548,1,0.0254,0,0.0684,0.364,98.247,280489,4,30/01/1989,30/01/1989
748,748,Kylie Minogue,Especially for You,Especially for You,3cx90OGCsdU6tg02JAQbAb,0.531,0.817,2,-5.865,0,0.0364,0,0.0635,0.426,79.973,239787,4,26/05/2015,26/05/2015
749,749,Cliff Richard,Together With Cliff Richard,Mistletoe and Wine,3AgiRs3oxc2dFh0CPUHXJs,0.498,0.432,9,-14.386,1,0.0345,0,0.136,0.365,135.015,245333,3,18/11/1991,18/11/1991
750,750,Various Artists,Love,First Time,1hC742BlJVdDwl31JUGAqW,0.584,0.59,9,-7.051,0,0.0243,1.04E-06,0.088,0.378,98.025,197400,4,03/09/2021,03/09/2021
752,752,Whitney Houston,I Will Always Love You: The Best Of Whitney Houston,One Moment in Time,3S3dZXxNGghLtOqehzHtii,0.266,0.539,0,-6.738,1,0.0333,0,0.0964,0.325,155.484,285000,4,01/01/2021,01/01/2021
753,753,U2,Rattle And Hum,Desire,5OHNmFCzM6S52aIlkhg6JP,0.49,0.827,8,-9.481,1,0.0482,0.00406,0.112,0.626,108.577,179360,4,10/10/1988,10/10/1988
754,754,Various Artists,60s: The Collection,He Ain't Heavy He's My Brother,2ZFzLHljq8L33LetxXhCh9,0.341,0.276,7,-13.195,1,0.0299,0.000365,0.183,0.255,76.079,258800,4,01/01/1999,01/01/1999
755,755,Phil Collins,...Hits,A Groovy Kind Of Love,5huh0htdiJDatAtbHLtpfz,0.46,0.182,2,-14.711,1,0.0303,2.57E-05,0.101,0.188,144.066,209333,4,01/01/1998,01/01/1998
757,757,Glenn Medeiros,Glenn Medeiros,Nothing's Gonna Change My Love for You,2EnZ9bpgUtLgKkRFehp8xS,0.445,0.378,1,-15.257,1,0.0381,0,0.0758,0.406,142.061,232067,4,01/01/1990,01/01/1990
760,760,Wet Wet Wet,Step By Step The Greatest Hits,With A Little Help From My Friends,59rkqNxUUf3YbBMowKaJUU,0.561,0.593,4,-8.284,1,0.05,0,0.185,0.77,125.223,151240,4,25/11/2013,25/11/2013
761,761,Fairground Attraction,The Very Best Of Fairground Attraction,Perfect,3ZqGaV6I9FgRureoCBPzuF,0.583,0.188,9,-15.928,0,0.0691,0,0.0996,0.641,138.761,217173,4,30/08/2004,30/08/2004
764,764,Aswad,Universal Masters Collection,Don't Turn Around,6OJq6oyCcsJUg4fENeNJk4,0.761,0.754,4,-9.562,1,0.0394,5.67E-06,0.0938,0.861,97,217733,4,10/01/2000,10/01/2000
765,765,Kylie Minogue,The Abbey Road Sessions,I Should Be so Lucky,790ubVxlXH7JaBnXSZayk9,0.242,0.314,6,-9.837,0,0.034,0,0.31,0.187,85.927,196440,4,24/10/2012,24/10/2012
766,766,Tiffany,Tiffany,I Think We're Alone Now,2dO88mixgzqmgy56wFUVSY,0.75,0.723,7,-12.117,1,0.0485,0.00414,0.0215,0.946,130.515,228840,4,01/01/1987,01/01/1987
769,769,T'Pau,Hits,China In Your Hand - Single Version,3U9B0ZcnVPisVh9wGOg6qL,0.386,0.725,11,-6.896,1,0.0395,0,0.122,0.283,139.843,247027,4,01/01/1998,01/01/1998
770,770,Bee Gees,E.S.P.,You Win Again,3G6LiloSWwbMN1zT3QvNsd,0.548,0.854,11,-10.664,0,0.0312,6.13E-06,0.275,0.927,168.611,241333,4,01/09/1987,01/09/1987
771,771,Various Artists,Lilliput,"Pump Up The Volume (7"")",369JKykZZr1qzv9pg5zAhz,0.751,0.632,7,-14.803,1,0.0585,0.4,0.0549,0.68,112.992,250960,4,10/09/2021,10/09/2021
772,772,Rick Astley,Whenever You Need Somebody,Never Gonna Give You Up,4uLU6hMCjMI75M1A2tKUQC,0.721,0.939,8,-11.823,1,0.0376,3.79E-05,0.108,0.914,113.309,213573,4,12/11/1987,12/11/1987
773,773,Michael Jackson,Bad 25th Anniversary,I Just Can't Stop Loving You (feat. Siedah Garrett) - 2012 Remaster,2fytePz8UsbUr8n33QBEcm,0.657,0.467,5,-8.925,1,0.0341,1.92E-06,0.0295,0.276,100.139,251760,4,31/08/1987,31/08/1987
774,774,Los Lobos,La Bamba / Charlena,La Bamba,0uMMLry3hzWGn3q3loqMkm,0.506,0.764,0,-12.239,1,0.046,0.00025,0.247,0.868,156.336,174187,4,20/06/1987,20/06/1987
775,775,Madonna,Celebration (double disc version),Who's That Girl,16cb7NuPz7j0BrQGXKo3zd,0.612,0.857,9,-6.464,0,0.0383,0.0883,0.0916,0.812,103.833,238773,4,18/09/2009,18/09/2009
777,777,The Firm,Star Trekkin' - Single,Star Trekkin' - Original Radio Version,18HpAFKulQo3RzTvNxaFIe,0.517,0.634,9,-12.302,1,0.096,1.16E-06,0.303,0.876,146.149,215806,4,1986,08/06/1905
778,778,Whitney Houston,Whitney,I Wanna Dance with Somebody (Who Loves Me),2tUBqZG2AbRi7Q0BIrVrEj,0.709,0.824,1,-8.824,1,0.0453,0.000307,0.0888,0.867,118.818,291293,4,02/06/1987,02/06/1987
779,779,Starship,No Protection,Nothing's Gonna Stop Us Now,2vEQ9zBiwbAVXzS2SOxodY,0.643,0.801,6,-4.921,1,0.0228,0,0.0719,0.534,95.988,270333,4,27/07/1987,27/07/1987
780,780,Madonna,True Blue (Reissue),La Isla Bonita,6r8k1vznHrzlEKYxL4dZEe,0.724,0.822,1,-4.374,0,0.0333,1.38E-05,0.0553,0.964,99.9,242733,4,30/06/1986,30/06/1986
781,781,Mel & Kim,F L M,Respectable,70TwCkM4EQkKeeBJfISYo2,0.782,0.928,0,-5.499,1,0.0723,1.88E-06,0.087,0.914,122.221,340107,4,19/10/1964,19/10/1964
782,782,Boy George,At Worst...The Best Of Boy George And Culture Club,Everything I Own,645QszFL4uslPAikKAWsUy,0.797,0.337,6,-15.299,1,0.0386,6.74E-05,0.0508,0.835,87.416,237200,4,01/01/1993,01/01/1993
